ID,Column,Issue Description
18470,Active,Inconsistent active cases.
18482,Active,Inconsistent active cases.
18493,Active,Inconsistent active cases.
18503,Active,Inconsistent active cases.
18504,Active,Inconsistent active cases.
18506,Active,Inconsistent active cases.
18514,Active,Inconsistent active cases.
18542,Active,Inconsistent active cases.
18548,Active,Inconsistent active cases.
18551,Active,Inconsistent active cases.
18554,Active,Inconsistent active cases.
18561,Active,Inconsistent active cases.
18573,Active,Inconsistent active cases.
18576,Active,Inconsistent active cases.
18579,Active,Inconsistent active cases.
18582,Active,Inconsistent active cases.
18588,Active,Inconsistent active cases.
18596,Active,Inconsistent active cases.
18602,Active,Inconsistent active cases.
18603,Active,Inconsistent active cases.
18605,Active,Inconsistent active cases.
18628,Active,Inconsistent active cases.
18631,Active,Inconsistent active cases.
18634,Active,Inconsistent active cases.
18635,Active,Inconsistent active cases.
18644,Active,Inconsistent active cases.
18654,Active,Inconsistent active cases.
18665,Active,Inconsistent active cases.
18674,Active,Inconsistent active cases.
18688,Active,Inconsistent active cases.
18696,Active,Inconsistent active cases.
18703,Active,Inconsistent active cases.
18707,Active,Inconsistent active cases.
18709,Active,Inconsistent active cases.
18717,Active,Inconsistent active cases.
18723,Active,Inconsistent active cases.
18730,Active,Inconsistent active cases.
18748,Active,Inconsistent active cases.
18771,Active,Inconsistent active cases.
18774,Active,Inconsistent active cases.
18801,Active,Inconsistent active cases.
18809,Active,Inconsistent active cases.
18829,Active,Inconsistent active cases.
18836,Active,Inconsistent active cases.
18846,Active,Inconsistent active cases.
18852,Active,Inconsistent active cases.
18860,Active,Inconsistent active cases.
18862,Active,Inconsistent active cases.
18865,Active,Inconsistent active cases.
18872,Active,Inconsistent active cases.
18882,Active,Inconsistent active cases.
18900,Active,Inconsistent active cases.
18905,Active,Inconsistent active cases.
18914,Active,Inconsistent active cases.
18916,Active,Inconsistent active cases.
18917,Active,Inconsistent active cases.
18922,Active,Inconsistent active cases.
18923,Active,Inconsistent active cases.
18927,Active,Inconsistent active cases.
18933,Active,Inconsistent active cases.
18937,Active,Inconsistent active cases.
18944,Active,Inconsistent active cases.
18947,Active,Inconsistent active cases.
18948,Active,Inconsistent active cases.
18949,Active,Inconsistent active cases.
18951,Active,Inconsistent active cases.
18961,Active,Inconsistent active cases.
18977,Active,Inconsistent active cases.
18982,Active,Inconsistent active cases.
18983,Active,Inconsistent active cases.
18990,Active,Inconsistent active cases.
18992,Active,Inconsistent active cases.
19015,Active,Inconsistent active cases.
19025,Active,Inconsistent active cases.
19036,Active,Inconsistent active cases.
19039,Active,Inconsistent active cases.
19041,Active,Inconsistent active cases.
19042,Active,Inconsistent active cases.
19047,Active,Inconsistent active cases.
19053,Active,Inconsistent active cases.
19066,Active,Inconsistent active cases.
19072,Active,Inconsistent active cases.
19075,Active,Inconsistent active cases.
19079,Active,Inconsistent active cases.
19081,Active,Inconsistent active cases.
19085,Active,Inconsistent active cases.
19097,Active,Inconsistent active cases.
19099,Active,Inconsistent active cases.
19109,Active,Inconsistent active cases.
19115,Active,Inconsistent active cases.
19120,Active,Inconsistent active cases.
19157,Active,Inconsistent active cases.
19158,Active,Inconsistent active cases.
19159,Active,Inconsistent active cases.
19163,Active,Inconsistent active cases.
19185,Active,Inconsistent active cases.
19188,Active,Inconsistent active cases.
19190,Active,Inconsistent active cases.
19198,Active,Inconsistent active cases.
19219,Active,Inconsistent active cases.
19221,Active,Inconsistent active cases.
19222,Active,Inconsistent active cases.
19223,Active,Inconsistent active cases.
19224,Active,Inconsistent active cases.
19232,Active,Inconsistent active cases.
19245,Active,Inconsistent active cases.
19251,Active,Inconsistent active cases.
19252,Active,Inconsistent active cases.
19269,Active,Inconsistent active cases.
19280,Active,Inconsistent active cases.
19281,Active,Inconsistent active cases.
19307,Active,Inconsistent active cases.
19316,Active,Inconsistent active cases.
19322,Active,Inconsistent active cases.
19324,Active,Inconsistent active cases.
19328,Active,Inconsistent active cases.
19331,Active,Inconsistent active cases.
19336,Active,Inconsistent active cases.
19341,Active,Inconsistent active cases.
19345,Active,Inconsistent active cases.
19357,Active,Inconsistent active cases.
19359,Active,Inconsistent active cases.
19365,Active,Inconsistent active cases.
19372,Active,Inconsistent active cases.
19373,Active,Inconsistent active cases.
19394,Active,Inconsistent active cases.
19409,Active,Inconsistent active cases.
19411,Active,Inconsistent active cases.
19428,Active,Inconsistent active cases.
19432,Active,Inconsistent active cases.
19434,Active,Inconsistent active cases.
19435,Active,Inconsistent active cases.
19438,Active,Inconsistent active cases.
19440,Active,Inconsistent active cases.
19448,Active,Inconsistent active cases.
19464,Active,Inconsistent active cases.
19472,Active,Inconsistent active cases.
19482,Active,Inconsistent active cases.
19506,Active,Inconsistent active cases.
19507,Active,Inconsistent active cases.
19513,Active,Inconsistent active cases.
19516,Active,Inconsistent active cases.
19527,Active,Inconsistent active cases.
19536,Active,Inconsistent active cases.
19544,Active,Inconsistent active cases.
19567,Active,Inconsistent active cases.
19585,Active,Inconsistent active cases.
19586,Active,Inconsistent active cases.
19587,Active,Inconsistent active cases.
19592,Active,Inconsistent active cases.
19596,Active,Inconsistent active cases.
19609,Active,Inconsistent active cases.
19611,Active,Inconsistent active cases.
19624,Active,Inconsistent active cases.
19626,Active,Inconsistent active cases.
19633,Active,Inconsistent active cases.
19638,Active,Inconsistent active cases.
19661,Active,Inconsistent active cases.
19666,Active,Inconsistent active cases.
19671,Active,Inconsistent active cases.
19674,Active,Inconsistent active cases.
19675,Active,Inconsistent active cases.
19678,Active,Inconsistent active cases.
19683,Active,Inconsistent active cases.
19692,Active,Inconsistent active cases.
19704,Active,Inconsistent active cases.
19725,Active,Inconsistent active cases.
19746,Active,Inconsistent active cases.
19747,Active,Inconsistent active cases.
19751,Active,Inconsistent active cases.
19761,Active,Inconsistent active cases.
19769,Active,Inconsistent active cases.
19772,Active,Inconsistent active cases.
19788,Active,Inconsistent active cases.
19799,Active,Inconsistent active cases.
19805,Active,Inconsistent active cases.
19807,Active,Inconsistent active cases.
19816,Active,Inconsistent active cases.
19823,Active,Inconsistent active cases.
19824,Active,Inconsistent active cases.
19836,Active,Inconsistent active cases.
19867,Active,Inconsistent active cases.
19885,Active,Inconsistent active cases.
19903,Active,Inconsistent active cases.
19905,Active,Inconsistent active cases.
19915,Active,Inconsistent active cases.
19934,Active,Inconsistent active cases.
19936,Active,Inconsistent active cases.
19943,Active,Inconsistent active cases.
19946,Active,Inconsistent active cases.
19951,Active,Inconsistent active cases.
19960,Active,Inconsistent active cases.
19973,Active,Inconsistent active cases.
19979,Active,Inconsistent active cases.
19992,Active,Inconsistent active cases.
19998,Active,Inconsistent active cases.
20006,Active,Inconsistent active cases.
20009,Active,Inconsistent active cases.
20011,Active,Inconsistent active cases.
20014,Active,Inconsistent active cases.
20036,Active,Inconsistent active cases.
20047,Active,Inconsistent active cases.
20052,Active,Inconsistent active cases.
20063,Active,Inconsistent active cases.
20083,Active,Inconsistent active cases.
20091,Active,Inconsistent active cases.
20101,Active,Inconsistent active cases.
20103,Active,Inconsistent active cases.
20104,Active,Inconsistent active cases.
20106,Active,Inconsistent active cases.
20118,Active,Inconsistent active cases.
20132,Active,Inconsistent active cases.
20137,Active,Inconsistent active cases.
20148,Active,Inconsistent active cases.
20160,Active,Inconsistent active cases.
20171,Active,Inconsistent active cases.
20173,Active,Inconsistent active cases.
20176,Active,Inconsistent active cases.
20205,Active,Inconsistent active cases.
20214,Active,Inconsistent active cases.
20233,Active,Inconsistent active cases.
20276,Active,Inconsistent active cases.
20302,Active,Inconsistent active cases.
20304,Active,Inconsistent active cases.
20305,Active,Inconsistent active cases.
20346,Active,Inconsistent active cases.
20359,Active,Inconsistent active cases.
20370,Active,Inconsistent active cases.
20378,Active,Inconsistent active cases.
20385,Active,Inconsistent active cases.
20392,Active,Inconsistent active cases.
20394,Active,Inconsistent active cases.
20397,Active,Inconsistent active cases.
20409,Active,Inconsistent active cases.
20412,Active,Inconsistent active cases.
20416,Active,Inconsistent active cases.
20417,Active,Inconsistent active cases.
20418,Active,Inconsistent active cases.
20434,Active,Inconsistent active cases.
20438,Active,Inconsistent active cases.
20446,Active,Inconsistent active cases.
20452,Active,Inconsistent active cases.
20460,Active,Inconsistent active cases.
20464,Active,Inconsistent active cases.
20481,Active,Inconsistent active cases.
20492,Active,Inconsistent active cases.
20514,Active,Inconsistent active cases.
20536,Active,Inconsistent active cases.
20545,Active,Inconsistent active cases.
20546,Active,Inconsistent active cases.
20578,Active,Inconsistent active cases.
20579,Active,Inconsistent active cases.
20584,Active,Inconsistent active cases.
20590,Active,Inconsistent active cases.
20603,Active,Inconsistent active cases.
20610,Active,Inconsistent active cases.
20625,Active,Inconsistent active cases.
20638,Active,Inconsistent active cases.
20641,Active,Inconsistent active cases.
20646,Active,Inconsistent active cases.
20652,Active,Inconsistent active cases.
20659,Active,Inconsistent active cases.
20662,Active,Inconsistent active cases.
20667,Active,Inconsistent active cases.
20670,Active,Inconsistent active cases.
20674,Active,Inconsistent active cases.
20684,Active,Inconsistent active cases.
20696,Active,Inconsistent active cases.
20699,Active,Inconsistent active cases.
20711,Active,Inconsistent active cases.
20717,Active,Inconsistent active cases.
20727,Active,Inconsistent active cases.
20731,Active,Inconsistent active cases.
20737,Active,Inconsistent active cases.
20745,Active,Inconsistent active cases.
20750,Active,Inconsistent active cases.
20756,Active,Inconsistent active cases.
20758,Active,Inconsistent active cases.
20766,Active,Inconsistent active cases.
20769,Active,Inconsistent active cases.
20771,Active,Inconsistent active cases.
20772,Active,Inconsistent active cases.
20774,Active,Inconsistent active cases.
20775,Active,Inconsistent active cases.
20776,Active,Inconsistent active cases.
20802,Active,Inconsistent active cases.
20807,Active,Inconsistent active cases.
20814,Active,Inconsistent active cases.
20817,Active,Inconsistent active cases.
20822,Active,Inconsistent active cases.
20830,Active,Inconsistent active cases.
20831,Active,Inconsistent active cases.
20834,Active,Inconsistent active cases.
20845,Active,Inconsistent active cases.
20854,Active,Inconsistent active cases.
20866,Active,Inconsistent active cases.
20870,Active,Inconsistent active cases.
20885,Active,Inconsistent active cases.
20894,Active,Inconsistent active cases.
20900,Active,Inconsistent active cases.
20905,Active,Inconsistent active cases.
20906,Active,Inconsistent active cases.
20916,Active,Inconsistent active cases.
20924,Active,Inconsistent active cases.
20945,Active,Inconsistent active cases.
20947,Active,Inconsistent active cases.
20951,Active,Inconsistent active cases.
20954,Active,Inconsistent active cases.
20955,Active,Inconsistent active cases.
20965,Active,Inconsistent active cases.
20977,Active,Inconsistent active cases.
20990,Active,Inconsistent active cases.
21004,Active,Inconsistent active cases.
21012,Active,Inconsistent active cases.
21018,Active,Inconsistent active cases.
21029,Active,Inconsistent active cases.
21034,Active,Inconsistent active cases.
21049,Active,Inconsistent active cases.
21055,Active,Inconsistent active cases.
21062,Active,Inconsistent active cases.
21081,Active,Inconsistent active cases.
21096,Active,Inconsistent active cases.
21103,Active,Inconsistent active cases.
21108,Active,Inconsistent active cases.
21130,Active,Inconsistent active cases.
21134,Active,Inconsistent active cases.
21149,Active,Inconsistent active cases.
21158,Active,Inconsistent active cases.
21163,Active,Inconsistent active cases.
21174,Active,Inconsistent active cases.
21180,Active,Inconsistent active cases.
21185,Active,Inconsistent active cases.
21201,Active,Inconsistent active cases.
21202,Active,Inconsistent active cases.
21203,Active,Inconsistent active cases.
21204,Active,Inconsistent active cases.
21206,Active,Inconsistent active cases.
21209,Active,Inconsistent active cases.
21222,Active,Inconsistent active cases.
21243,Active,Inconsistent active cases.
21254,Active,Inconsistent active cases.
21256,Active,Inconsistent active cases.
21278,Active,Inconsistent active cases.
21281,Active,Inconsistent active cases.
21289,Active,Inconsistent active cases.
21298,Active,Inconsistent active cases.
21310,Active,Inconsistent active cases.
21314,Active,Inconsistent active cases.
21336,Active,Inconsistent active cases.
21337,Active,Inconsistent active cases.
21343,Active,Inconsistent active cases.
21353,Active,Inconsistent active cases.
21391,Active,Inconsistent active cases.
21410,Active,Inconsistent active cases.
21427,Active,Inconsistent active cases.
21429,Active,Inconsistent active cases.
21430,Active,Inconsistent active cases.
21435,Active,Inconsistent active cases.
21438,Active,Inconsistent active cases.
21441,Active,Inconsistent active cases.
21445,Active,Inconsistent active cases.
21450,Active,Inconsistent active cases.
21465,Active,Inconsistent active cases.
21477,Active,Inconsistent active cases.
21512,Active,Inconsistent active cases.
21513,Active,Inconsistent active cases.
21514,Active,Inconsistent active cases.
21529,Active,Inconsistent active cases.
21549,Active,Inconsistent active cases.
21558,Active,Inconsistent active cases.
21561,Active,Inconsistent active cases.
21562,Active,Inconsistent active cases.
21565,Active,Inconsistent active cases.
21566,Active,Inconsistent active cases.
21569,Active,Inconsistent active cases.
21592,Active,Inconsistent active cases.
21596,Active,Inconsistent active cases.
21600,Active,Inconsistent active cases.
21604,Active,Inconsistent active cases.
21613,Active,Inconsistent active cases.
21614,Active,Inconsistent active cases.
21615,Active,Inconsistent active cases.
21616,Active,Inconsistent active cases.
21617,Active,Inconsistent active cases.
21622,Active,Inconsistent active cases.
21628,Active,Inconsistent active cases.
21636,Active,Inconsistent active cases.
21647,Active,Inconsistent active cases.
21653,Active,Inconsistent active cases.
21658,Active,Inconsistent active cases.
21672,Active,Inconsistent active cases.
21685,Active,Inconsistent active cases.
21686,Active,Inconsistent active cases.
21705,Active,Inconsistent active cases.
21711,Active,Inconsistent active cases.
21714,Active,Inconsistent active cases.
21715,Active,Inconsistent active cases.
21718,Active,Inconsistent active cases.
21719,Active,Inconsistent active cases.
21740,Active,Inconsistent active cases.
21744,Active,Inconsistent active cases.
21745,Active,Inconsistent active cases.
21750,Active,Inconsistent active cases.
21765,Active,Inconsistent active cases.
21771,Active,Inconsistent active cases.
21773,Active,Inconsistent active cases.
21789,Active,Inconsistent active cases.
21791,Active,Inconsistent active cases.
21792,Active,Inconsistent active cases.
21794,Active,Inconsistent active cases.
21800,Active,Inconsistent active cases.
21809,Active,Inconsistent active cases.
21815,Active,Inconsistent active cases.
21816,Active,Inconsistent active cases.
21817,Active,Inconsistent active cases.
21830,Active,Inconsistent active cases.
21845,Active,Inconsistent active cases.
21848,Active,Inconsistent active cases.
21858,Active,Inconsistent active cases.
21868,Active,Inconsistent active cases.
21872,Active,Inconsistent active cases.
21880,Active,Inconsistent active cases.
21891,Active,Inconsistent active cases.
21902,Active,Inconsistent active cases.
21903,Active,Inconsistent active cases.
21919,Active,Inconsistent active cases.
21920,Active,Inconsistent active cases.
21937,Active,Inconsistent active cases.
21941,Active,Inconsistent active cases.
21946,Active,Inconsistent active cases.
21955,Active,Inconsistent active cases.
21974,Active,Inconsistent active cases.
21975,Active,Inconsistent active cases.
21976,Active,Inconsistent active cases.
21993,Active,Inconsistent active cases.
21996,Active,Inconsistent active cases.
22000,Active,Inconsistent active cases.
22011,Active,Inconsistent active cases.
22012,Active,Inconsistent active cases.
22023,Active,Inconsistent active cases.
22026,Active,Inconsistent active cases.
22033,Active,Inconsistent active cases.
22038,Active,Inconsistent active cases.
22051,Active,Inconsistent active cases.
22052,Active,Inconsistent active cases.
22062,Active,Inconsistent active cases.
22097,Active,Inconsistent active cases.
22106,Active,Inconsistent active cases.
22115,Active,Inconsistent active cases.
22118,Active,Inconsistent active cases.
22120,Active,Inconsistent active cases.
22127,Active,Inconsistent active cases.
22130,Active,Inconsistent active cases.
22134,Active,Inconsistent active cases.
22136,Active,Inconsistent active cases.
22187,Active,Inconsistent active cases.
22199,Active,Inconsistent active cases.
22203,Active,Inconsistent active cases.
22210,Active,Inconsistent active cases.
22215,Active,Inconsistent active cases.
22245,Active,Inconsistent active cases.
22255,Active,Inconsistent active cases.
22259,Active,Inconsistent active cases.
22267,Active,Inconsistent active cases.
22270,Active,Inconsistent active cases.
22277,Active,Inconsistent active cases.
22278,Active,Inconsistent active cases.
22281,Active,Inconsistent active cases.
22288,Active,Inconsistent active cases.
22290,Active,Inconsistent active cases.
22299,Active,Inconsistent active cases.
22301,Active,Inconsistent active cases.
22307,Active,Inconsistent active cases.
22315,Active,Inconsistent active cases.
22331,Active,Inconsistent active cases.
22332,Active,Inconsistent active cases.
22336,Active,Inconsistent active cases.
22351,Active,Inconsistent active cases.
22352,Active,Inconsistent active cases.
22357,Active,Inconsistent active cases.
22360,Active,Inconsistent active cases.
22361,Active,Inconsistent active cases.
22369,Active,Inconsistent active cases.
22370,Active,Inconsistent active cases.
22381,Active,Inconsistent active cases.
22388,Active,Inconsistent active cases.
22399,Active,Inconsistent active cases.
22400,Active,Inconsistent active cases.
22407,Active,Inconsistent active cases.
22417,Active,Inconsistent active cases.
22418,Active,Inconsistent active cases.
22424,Active,Inconsistent active cases.
22437,Active,Inconsistent active cases.
22441,Active,Inconsistent active cases.
22442,Active,Inconsistent active cases.
22444,Active,Inconsistent active cases.
22455,Active,Inconsistent active cases.
22456,Active,Inconsistent active cases.
22458,Active,Inconsistent active cases.
22468,Active,Inconsistent active cases.
22475,Active,Inconsistent active cases.
22480,Active,Inconsistent active cases.
22481,Active,Inconsistent active cases.
22485,Active,Inconsistent active cases.
22491,Active,Inconsistent active cases.
22507,Active,Inconsistent active cases.
22510,Active,Inconsistent active cases.
22511,Active,Inconsistent active cases.
22513,Active,Inconsistent active cases.
22516,Active,Inconsistent active cases.
22546,Active,Inconsistent active cases.
22554,Active,Inconsistent active cases.
22558,Active,Inconsistent active cases.
22567,Active,Inconsistent active cases.
22581,Active,Inconsistent active cases.
22592,Active,Inconsistent active cases.
22597,Active,Inconsistent active cases.
22603,Active,Inconsistent active cases.
22609,Active,Inconsistent active cases.
22614,Active,Inconsistent active cases.
22619,Active,Inconsistent active cases.
22621,Active,Inconsistent active cases.
22638,Active,Inconsistent active cases.
22651,Active,Inconsistent active cases.
22666,Active,Inconsistent active cases.
22668,Active,Inconsistent active cases.
22676,Active,Inconsistent active cases.
22700,Active,Inconsistent active cases.
22721,Active,Inconsistent active cases.
22725,Active,Inconsistent active cases.
22731,Active,Inconsistent active cases.
22747,Active,Inconsistent active cases.
22762,Active,Inconsistent active cases.
22764,Active,Inconsistent active cases.
22766,Active,Inconsistent active cases.
22767,Active,Inconsistent active cases.
22771,Active,Inconsistent active cases.
22772,Active,Inconsistent active cases.
22787,Active,Inconsistent active cases.
22829,Active,Inconsistent active cases.
22833,Active,Inconsistent active cases.
22835,Active,Inconsistent active cases.
22841,Active,Inconsistent active cases.
22851,Active,Inconsistent active cases.
22853,Active,Inconsistent active cases.
22883,Active,Inconsistent active cases.
22884,Active,Inconsistent active cases.
22890,Active,Inconsistent active cases.
22891,Active,Inconsistent active cases.
22899,Active,Inconsistent active cases.
22905,Active,Inconsistent active cases.
22908,Active,Inconsistent active cases.
22928,Active,Inconsistent active cases.
22934,Active,Inconsistent active cases.
22936,Active,Inconsistent active cases.
22945,Active,Inconsistent active cases.
22967,Active,Inconsistent active cases.
22993,Active,Inconsistent active cases.
23004,Active,Inconsistent active cases.
23009,Active,Inconsistent active cases.
23018,Active,Inconsistent active cases.
23037,Active,Inconsistent active cases.
23041,Active,Inconsistent active cases.
23044,Active,Inconsistent active cases.
23046,Active,Inconsistent active cases.
23070,Active,Inconsistent active cases.
23072,Active,Inconsistent active cases.
23126,Active,Inconsistent active cases.
23138,Active,Inconsistent active cases.
23143,Active,Inconsistent active cases.
23162,Active,Inconsistent active cases.
23178,Active,Inconsistent active cases.
23187,Active,Inconsistent active cases.
23194,Active,Inconsistent active cases.
23197,Active,Inconsistent active cases.
23200,Active,Inconsistent active cases.
23217,Active,Inconsistent active cases.
23229,Active,Inconsistent active cases.
23244,Active,Inconsistent active cases.
23256,Active,Inconsistent active cases.
23258,Active,Inconsistent active cases.
23260,Active,Inconsistent active cases.
23269,Active,Inconsistent active cases.
23277,Active,Inconsistent active cases.
23287,Active,Inconsistent active cases.
23298,Active,Inconsistent active cases.
23301,Active,Inconsistent active cases.
23309,Active,Inconsistent active cases.
23311,Active,Inconsistent active cases.
23314,Active,Inconsistent active cases.
23316,Active,Inconsistent active cases.
23320,Active,Inconsistent active cases.
23328,Active,Inconsistent active cases.
23340,Active,Inconsistent active cases.
23348,Active,Inconsistent active cases.
23350,Active,Inconsistent active cases.
23358,Active,Inconsistent active cases.
23373,Active,Inconsistent active cases.
23377,Active,Inconsistent active cases.
23378,Active,Inconsistent active cases.
23385,Active,Inconsistent active cases.
23389,Active,Inconsistent active cases.
23391,Active,Inconsistent active cases.
23399,Active,Inconsistent active cases.
23401,Active,Inconsistent active cases.
23406,Active,Inconsistent active cases.
23410,Active,Inconsistent active cases.
23411,Active,Inconsistent active cases.
23424,Active,Inconsistent active cases.
23426,Active,Inconsistent active cases.
23427,Active,Inconsistent active cases.
23440,Active,Inconsistent active cases.
23450,Active,Inconsistent active cases.
23459,Active,Inconsistent active cases.
23461,Active,Inconsistent active cases.
23467,Active,Inconsistent active cases.
23473,Active,Inconsistent active cases.
23477,Active,Inconsistent active cases.
23479,Active,Inconsistent active cases.
23484,Active,Inconsistent active cases.
23486,Active,Inconsistent active cases.
23487,Active,Inconsistent active cases.
23499,Active,Inconsistent active cases.
23518,Active,Inconsistent active cases.
23525,Active,Inconsistent active cases.
23526,Active,Inconsistent active cases.
23528,Active,Inconsistent active cases.
23546,Active,Inconsistent active cases.
23547,Active,Inconsistent active cases.
23552,Active,Inconsistent active cases.
23568,Active,Inconsistent active cases.
23575,Active,Inconsistent active cases.
23576,Active,Inconsistent active cases.
23580,Active,Inconsistent active cases.
23613,Active,Inconsistent active cases.
23617,Active,Inconsistent active cases.
23618,Active,Inconsistent active cases.
23626,Active,Inconsistent active cases.
23630,Active,Inconsistent active cases.
23633,Active,Inconsistent active cases.
23635,Active,Inconsistent active cases.
23641,Active,Inconsistent active cases.
23647,Active,Inconsistent active cases.
23650,Active,Inconsistent active cases.
23652,Active,Inconsistent active cases.
23658,Active,Inconsistent active cases.
23660,Active,Inconsistent active cases.
23662,Active,Inconsistent active cases.
23675,Active,Inconsistent active cases.
23689,Active,Inconsistent active cases.
23695,Active,Inconsistent active cases.
23704,Active,Inconsistent active cases.
23715,Active,Inconsistent active cases.
23734,Active,Inconsistent active cases.
23735,Active,Inconsistent active cases.
23740,Active,Inconsistent active cases.
23743,Active,Inconsistent active cases.
23748,Active,Inconsistent active cases.
23750,Active,Inconsistent active cases.
23757,Active,Inconsistent active cases.
23770,Active,Inconsistent active cases.
23797,Active,Inconsistent active cases.
23802,Active,Inconsistent active cases.
23811,Active,Inconsistent active cases.
23815,Active,Inconsistent active cases.
23818,Active,Inconsistent active cases.
23835,Active,Inconsistent active cases.
23838,Active,Inconsistent active cases.
23854,Active,Inconsistent active cases.
23855,Active,Inconsistent active cases.
23861,Active,Inconsistent active cases.
23862,Active,Inconsistent active cases.
23865,Active,Inconsistent active cases.
23873,Active,Inconsistent active cases.
23885,Active,Inconsistent active cases.
23892,Active,Inconsistent active cases.
23896,Active,Inconsistent active cases.
23921,Active,Inconsistent active cases.
23925,Active,Inconsistent active cases.
23930,Active,Inconsistent active cases.
23931,Active,Inconsistent active cases.
23955,Active,Inconsistent active cases.
23961,Active,Inconsistent active cases.
23966,Active,Inconsistent active cases.
23971,Active,Inconsistent active cases.
23974,Active,Inconsistent active cases.
23977,Active,Inconsistent active cases.
23982,Active,Inconsistent active cases.
24004,Active,Inconsistent active cases.
24013,Active,Inconsistent active cases.
24014,Active,Inconsistent active cases.
24028,Active,Inconsistent active cases.
24029,Active,Inconsistent active cases.
24049,Active,Inconsistent active cases.
24070,Active,Inconsistent active cases.
24073,Active,Inconsistent active cases.
24077,Active,Inconsistent active cases.
24079,Active,Inconsistent active cases.
24083,Active,Inconsistent active cases.
24084,Active,Inconsistent active cases.
24087,Active,Inconsistent active cases.
24093,Active,Inconsistent active cases.
24101,Active,Inconsistent active cases.
24102,Active,Inconsistent active cases.
24124,Active,Inconsistent active cases.
24126,Active,Inconsistent active cases.
24193,Active,Inconsistent active cases.
24198,Active,Inconsistent active cases.
24204,Active,Inconsistent active cases.
24208,Active,Inconsistent active cases.
24210,Active,Inconsistent active cases.
24217,Active,Inconsistent active cases.
24226,Active,Inconsistent active cases.
24243,Active,Inconsistent active cases.
24258,Active,Inconsistent active cases.
24269,Active,Inconsistent active cases.
24283,Active,Inconsistent active cases.
24294,Active,Inconsistent active cases.
24304,Active,Inconsistent active cases.
24316,Active,Inconsistent active cases.
24331,Active,Inconsistent active cases.
24337,Active,Inconsistent active cases.
24339,Active,Inconsistent active cases.
24380,Active,Inconsistent active cases.
24381,Active,Inconsistent active cases.
24385,Active,Inconsistent active cases.
24387,Active,Inconsistent active cases.
24390,Active,Inconsistent active cases.
24393,Active,Inconsistent active cases.
24424,Active,Inconsistent active cases.
24435,Active,Inconsistent active cases.
24437,Active,Inconsistent active cases.
24442,Active,Inconsistent active cases.
24445,Active,Inconsistent active cases.
24447,Active,Inconsistent active cases.
24455,Active,Inconsistent active cases.
24457,Active,Inconsistent active cases.
24458,Active,Inconsistent active cases.
24466,Active,Inconsistent active cases.
24470,Active,Inconsistent active cases.
24474,Active,Inconsistent active cases.
24491,Active,Inconsistent active cases.
24496,Active,Inconsistent active cases.
24523,Active,Inconsistent active cases.
24524,Active,Inconsistent active cases.
24528,Active,Inconsistent active cases.
24532,Active,Inconsistent active cases.
24537,Active,Inconsistent active cases.
24562,Active,Inconsistent active cases.
24567,Active,Inconsistent active cases.
24589,Active,Inconsistent active cases.
24619,Active,Inconsistent active cases.
24625,Active,Inconsistent active cases.
24628,Active,Inconsistent active cases.
24642,Active,Inconsistent active cases.
24654,Active,Inconsistent active cases.
24670,Active,Inconsistent active cases.
24683,Active,Inconsistent active cases.
24684,Active,Inconsistent active cases.
24686,Active,Inconsistent active cases.
24696,Active,Inconsistent active cases.
24697,Active,Inconsistent active cases.
24708,Active,Inconsistent active cases.
24709,Active,Inconsistent active cases.
24710,Active,Inconsistent active cases.
24720,Active,Inconsistent active cases.
24724,Active,Inconsistent active cases.
24735,Active,Inconsistent active cases.
24738,Active,Inconsistent active cases.
24758,Active,Inconsistent active cases.
24768,Active,Inconsistent active cases.
24772,Active,Inconsistent active cases.
24783,Active,Inconsistent active cases.
24789,Active,Inconsistent active cases.
24790,Active,Inconsistent active cases.
24797,Active,Inconsistent active cases.
24801,Active,Inconsistent active cases.
24816,Active,Inconsistent active cases.
24827,Active,Inconsistent active cases.
24828,Active,Inconsistent active cases.
24830,Active,Inconsistent active cases.
24853,Active,Inconsistent active cases.
24854,Active,Inconsistent active cases.
24858,Active,Inconsistent active cases.
24863,Active,Inconsistent active cases.
24867,Active,Inconsistent active cases.
24871,Active,Inconsistent active cases.
24886,Active,Inconsistent active cases.
24891,Active,Inconsistent active cases.
24910,Active,Inconsistent active cases.
24919,Active,Inconsistent active cases.
24922,Active,Inconsistent active cases.
24929,Active,Inconsistent active cases.
24935,Active,Inconsistent active cases.
24947,Active,Inconsistent active cases.
24972,Active,Inconsistent active cases.
24975,Active,Inconsistent active cases.
24983,Active,Inconsistent active cases.
24985,Active,Inconsistent active cases.
24986,Active,Inconsistent active cases.
24989,Active,Inconsistent active cases.
24999,Active,Inconsistent active cases.
25001,Active,Inconsistent active cases.
25008,Active,Inconsistent active cases.
25011,Active,Inconsistent active cases.
25013,Active,Inconsistent active cases.
25014,Active,Inconsistent active cases.
25026,Active,Inconsistent active cases.
25087,Active,Inconsistent active cases.
25088,Active,Inconsistent active cases.
25093,Active,Inconsistent active cases.
25104,Active,Inconsistent active cases.
25113,Active,Inconsistent active cases.
25116,Active,Inconsistent active cases.
25144,Active,Inconsistent active cases.
25148,Active,Inconsistent active cases.
25150,Active,Inconsistent active cases.
25160,Active,Inconsistent active cases.
25163,Active,Inconsistent active cases.
25164,Active,Inconsistent active cases.
25176,Active,Inconsistent active cases.
25186,Active,Inconsistent active cases.
